;;;;PARO REGISTRADO POR MUNICIPIOS DESGLOSADO POR SEXO, TRAMOS DE EDAD Y SECTOR DE LA ACTIVIDAD ECONÓMICA;;;;;;;;;;;;;;;
202606;Junio de 2026;9;Cataluña;17;Girona;17118;Palamós;459;10;49;129;9;72;190;<5;50;46;324;35
202606;Junio de 2026;9;Cataluña;17;Girona;17119;Palau de Santa Eulàlia;<5;0;0;<5;0;0;<5;<5;<5;0;0;0
202606;Junio de 2026;9;Cataluña;17;Girona;17120;Palau-saverdera;30;<5;<5;10;0;11;6;<5;<5;<5;18;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17121;Palau-sator;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17123;Palol de Revardit;9;0;<5;<5;0;<5;<5;<5;<5;0;7;0
202606;Junio de 2026;9;Cataluña;17;Girona;17124;Pals;30;<5;<5;12;0;6;9;0;<5;6;23;0
202606;Junio de 2026;9;Cataluña;17;Girona;17125;Pardines;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17126;Parlavà;12;0;<5;7;0;0;<5;0;<5;0;10;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17128;Pau;13;0;<5;<5;0;0;10;0;0;0;13;0
202606;Junio de 2026;9;Cataluña;17;Girona;17129;Pedret i Marzà;<5;0;0;<5;<5;0;<5;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17130;Pera, La;11;0;<5;<5;<5;<5;6;0;<5;0;8;0
202606;Junio de 2026;9;Cataluña;17;Girona;17132;Peralada;51;<5;<5;16;0;10;20;<5;<5;<5;43;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17133;Planes d'Hostoles, Les;38;0;<5;9;<5;10;14;<5;12;<5;20;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17134;Planoles;9;0;<5;6;0;0;0;0;<5;<5;6;0
202606;Junio de 2026;9;Cataluña;17;Girona;17135;Pont de Molins;15;<5;<5;<5;<5;<5;6;0;<5;0;12;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17136;Pontós;5;0;0;<5;0;0;<5;<5;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17137;Porqueres;97;5;18;23;<5;12;38;<5;27;9;57;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17138;Portbou;27;0;<5;12;0;5;9;0;<5;<5;22;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17139;Preses, Les;37;<5;<5;8;0;10;15;0;8;<5;26;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17140;Port de la Selva, El;20;0;<5;5;0;<5;12;0;<5;0;16;0
202606;Junio de 2026;9;Cataluña;17;Girona;17141;Puigcerdà;216;11;31;46;8;43;77;<5;9;31;165;10
202606;Junio de 2026;9;Cataluña;17;Girona;17142;Quart;96;9;16;22;<5;17;29;<5;10;10;66;7
202606;Junio de 2026;9;Cataluña;17;Girona;17143;Rabós;<5;0;0;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17144;Regencós;<5;0;<5;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17145;Ribes de Freser;50;<5;5;19;0;7;17;<5;9;<5;35;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17146;Riells i Viabrea;220;<5;24;56;5;42;90;<5;30;12;169;8
202606;Junio de 2026;9;Cataluña;17;Girona;17147;Ripoll;342;6;48;84;8;62;134;<5;46;23;246;25
202606;Junio de 2026;9;Cataluña;17;Girona;17148;Riudarenes;127;5;15;30;5;18;54;<5;18;8;90;8
202606;Junio de 2026;9;Cataluña;17;Girona;17149;Riudaura;8;0;<5;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17150;Riudellots de la Selva;49;<5;<5;11;<5;14;15;<5;11;<5;31;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17151;Riumors;8;<5;<5;<5;<5;0;<5;0;0;0;8;0
202606;Junio de 2026;9;Cataluña;17;Girona;17152;Roses;503;8;41;141;12;102;199;16;35;45;352;55
202606;Junio de 2026;9;Cataluña;17;Girona;17153;Rupià;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17154;Sales de Llierca;5;0;<5;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17155;Salt;1673;79;219;422;66;366;521;34;193;187;1002;257
202606;Junio de 2026;9;Cataluña;17;Girona;17157;Sant Andreu Salou;<5;0;0;<5;0;<5;0;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17158;Sant Climent Sescebes;18;0;6;7;0;<5;<5;<5;<5;<5;13;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17159;Sant Feliu de Buixalleu;34;0;<5;9;0;5;16;0;7;<5;21;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17160;Sant Feliu de Guíxols;708;18;89;199;20;105;277;11;39;114;493;51
202606;Junio de 2026;9;Cataluña;17;Girona;17161;Sant Feliu de Pallerols;42;6;<5;15;0;8;11;<5;7;<5;26;7
202606;Junio de 2026;9;Cataluña;17;Girona;17162;Sant Ferriol;10;0;0;<5;0;<5;<5;0;<5;0;8;0
202606;Junio de 2026;9;Cataluña;17;Girona;17163;Sant Gregori;61;6;6;18;<5;10;20;<5;11;5;38;6
202606;Junio de 2026;9;Cataluña;17;Girona;17164;Sant Hilari Sacalm;193;6;18;38;5;43;83;11;43;8;109;22
202606;Junio de 2026;9;Cataluña;17;Girona;17165;Sant Jaume de Llierca;25;<5;<5;<5;0;5;11;0;5;<5;18;0
202606;Junio de 2026;9;Cataluña;17;Girona;17166;Sant Jordi Desvalls;22;0;<5;7;0;6;6;<5;<5;<5;15;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17167;Sant Joan de les Abadesses;92;5;10;32;<5;13;31;<5;17;5;61;7
202606;Junio de 2026;9;Cataluña;17;Girona;17168;Sant Joan de Mollet;9;<5;<5;<5;0;<5;<5;0;0;0;7;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17169;Sant Julià de Ramis;94;<5;15;18;<5;23;32;<5;9;<5;70;7
202606;Junio de 2026;9;Cataluña;17;Girona;17170;Vallfogona de Ripollès;12;<5;<5;<5;0;<5;<5;<5;<5;0;7;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17171;Sant Llorenç de la Muga;8;0;<5;<5;0;0;<5;0;0;<5;7;0
202606;Junio de 2026;9;Cataluña;17;Girona;17172;Sant Martí de Llémena;10;0;<5;<5;0;<5;<5;0;0;0;10;0
202606;Junio de 2026;9;Cataluña;17;Girona;17173;Sant Martí Vell;9;0;5;<5;0;0;<5;0;<5;0;7;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17174;Sant Miquel de Campmajor;<5;0;<5;<5;0;<5;<5;<5;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17175;Sant Miquel de Fluvià;50;<5;5;10;<5;16;15;<5;<5;<5;34;9
202606;Junio de 2026;9;Cataluña;17;Girona;17176;Sant Mori;<5;0;0;0;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17177;Sant Pau de Segúries;20;0;<5;6;0;<5;9;0;<5;<5;15;0
202606;Junio de 2026;9;Cataluña;17;Girona;17178;Sant Pere Pescador;38;0;5;13;0;7;13;<5;<5;<5;28;0
202606;Junio de 2026;9;Cataluña;17;Girona;17180;Santa Coloma de Farners;447;17;49;105;9;95;172;17;80;18;299;33
202606;Junio de 2026;9;Cataluña;17;Girona;17181;Santa Cristina d'Aro;119;<5;13;30;<5;19;53;5;11;13;86;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17182;Santa Llogaia d'Àlguema;13;<5;<5;<5;<5;<5;<5;0;0;<5;6;5
202606;Junio de 2026;9;Cataluña;17;Girona;17183;Sant Aniol de Finestres;10;<5;0;<5;<5;<5;<5;0;<5;0;9;0
202606;Junio de 2026;9;Cataluña;17;Girona;17184;Santa Pau;40;0;<5;14;0;<5;20;0;6;<5;31;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17185;Sant Joan les Fonts;85;<5;15;22;<5;16;26;<5;20;<5;59;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17186;Sarrià de Ter;134;8;18;35;<5;26;44;<5;21;6;96;10
202606;Junio de 2026;9;Cataluña;17;Girona;17187;Saus,  Camallera i Llampaies;28;<5;<5;9;0;<5;12;<5;0;<5;24;0
202606;Junio de 2026;9;Cataluña;17;Girona;17188;Selva de Mar, La;7;0;<5;<5;0;0;<5;0;0;0;7;0
202606;Junio de 2026;9;Cataluña;17;Girona;17189;Cellera de Ter, La;66;<5;<5;24;<5;8;25;0;19;<5;39;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17190;Serinyà;36;0;9;9;0;6;12;<5;7;<5;25;0
202606;Junio de 2026;9;Cataluña;17;Girona;17191;Serra de Daró;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17192;Setcases;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;17;Girona;17193;Sils;262;5;26;74;5;51;101;<5;36;23;197;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17194;Susqueda;<5;0;0;<5;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17195;Tallada d'Empordà, La;5;0;0;<5;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17196;Terrades;10;0;<5;<5;0;<5;5;0;0;0;10;0
202606;Junio de 2026;9;Cataluña;17;Girona;17197;Torrent;6;0;0;<5;<5;<5;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17198;Torroella de Fluvià;16;0;<5;<5;<5;5;<5;<5;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17199;Torroella de Montgrí;240;6;28;76;<5;35;91;8;22;22;170;18
202606;Junio de 2026;9;Cataluña;17;Girona;17200;Tortellà;21;0;<5;5;0;<5;10;0;<5;0;18;0
202606;Junio de 2026;9;Cataluña;17;Girona;17201;Toses;8;0;<5;<5;0;0;<5;0;<5;0;6;0
202606;Junio de 2026;9;Cataluña;17;Girona;17202;Tossa de Mar;90;0;12;32;0;19;27;0;5;7;69;9
202606;Junio de 2026;9;Cataluña;17;Girona;17203;Ultramort;<5;0;0;0;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17204;Ullà;21;<5;<5;<5;0;5;6;<5;<5;<5;15;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17205;Ullastret;6;0;<5;<5;0;0;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17206;Urús;10;0;<5;<5;0;<5;<5;0;<5;0;8;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17207;Vall d'en Bas, La;56;0;8;13;0;13;22;0;13;<5;41;0
202606;Junio de 2026;9;Cataluña;17;Girona;17208;Vall de Bianya, La;29;<5;0;11;0;6;10;<5;5;<5;16;5
202606;Junio de 2026;9;Cataluña;17;Girona;17209;Vall-llobrega;24;<5;<5;7;0;<5;13;0;<5;<5;16;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17210;Ventalló;13;0;<5;<5;0;<5;5;<5;0;<5;11;0
202606;Junio de 2026;9;Cataluña;17;Girona;17211;Verges;18;0;0;7;0;<5;7;<5;<5;0;13;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17212;Vidrà;<5;0;0;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17213;Vidreres;359;11;40;100;9;52;147;8;40;34;260;17
202606;Junio de 2026;9;Cataluña;17;Girona;17214;Vilabertran;15;0;<5;<5;0;<5;7;0;<5;0;12;0
202606;Junio de 2026;9;Cataluña;17;Girona;17215;Vilablareix;67;0;15;12;<5;14;25;0;12;0;55;0
202606;Junio de 2026;9;Cataluña;17;Girona;17216;Viladasens;<5;0;<5;0;0;<5;0;0;<5;<5;0;0
202606;Junio de 2026;9;Cataluña;17;Girona;17217;Viladamat;6;0;<5;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17218;Vilademuls;27;0;<5;6;<5;<5;14;0;<5;0;25;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17220;Viladrau;23;<5;5;7;0;<5;8;<5;5;0;15;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17221;Vilafant;155;<5;16;36;5;23;71;0;15;10;122;8
202606;Junio de 2026;9;Cataluña;17;Girona;17222;Vilaür;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17223;Vilajuïga;26;0;<5;8;<5;<5;13;0;<5;<5;16;5
202606;Junio de 2026;9;Cataluña;17;Girona;17224;Vilallonga de Ter;10;0;<5;<5;0;<5;<5;0;0;<5;9;0
202606;Junio de 2026;9;Cataluña;17;Girona;17225;Vilamacolum;12;0;<5;<5;0;<5;<5;0;0;<5;10;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17226;Vilamalla;22;0;5;6;0;<5;8;0;0;<5;17;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17227;Vilamaniscle;<5;0;<5;0;<5;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17228;Vilanant;6;0;0;<5;0;0;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17230;Vila-sacra;17;<5;<5;<5;0;<5;5;0;<5;<5;11;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17232;Vilopriu;<5;0;0;0;0;<5;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17233;Vilobí d'Onyar;71;<5;8;15;<5;11;31;0;8;7;54;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17234;Biure;7;0;0;<5;0;<5;<5;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;17;Girona;17901;Cruïlles,  Monells i Sant Sadurní de l'Heura;34;0;<5;11;<5;<5;15;<5;<5;<5;27;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17902;Forallac;40;0;<5;15;0;11;11;0;6;<5;29;<5
202606;Junio de 2026;9;Cataluña;17;Girona;17903;Sant Julià del Llor i Bonmatí;46;<5;<5;9;<5;12;18;<5;11;<5;28;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25001;Abella de la Conca;12;0;<5;<5;0;<5;<5;<5;<5;0;7;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25002;Àger;18;0;<5;5;0;0;11;<5;<5;0;16;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25003;Agramunt;157;13;17;31;<5;38;56;9;32;13;80;23
202606;Junio de 2026;9;Cataluña;25;Lleida;25004;Alamús, Els;18;0;<5;<5;<5;6;5;0;<5;<5;13;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25005;Alàs i Cerc;5;0;<5;0;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25006;Albagés, L';11;0;<5;<5;0;<5;5;<5;0;0;9;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25007;Albatàrrec;47;<5;13;<5;<5;10;17;<5;<5;<5;35;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25008;Albesa;25;<5;<5;<5;<5;<5;14;<5;<5;<5;17;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25009;Albi, L';21;<5;<5;8;<5;<5;6;<5;<5;<5;14;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25010;Alcanó;<5;0;0;<5;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25011;Alcarràs;256;15;40;49;9;59;84;24;21;15;177;19
202606;Junio de 2026;9;Cataluña;25;Lleida;25012;Alcoletge;110;5;12;23;5;32;33;10;7;5;83;5
202606;Junio de 2026;9;Cataluña;25;Lleida;25013;Alfarràs;234;23;47;46;19;50;49;70;7;25;72;60
202606;Junio de 2026;9;Cataluña;25;Lleida;25014;Alfés;6;0;0;5;<5;0;0;<5;<5;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25015;Algerri;22;<5;5;6;0;7;<5;<5;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25016;Alguaire;85;<5;10;20;<5;17;33;<5;8;6;63;5
202606;Junio de 2026;9;Cataluña;25;Lleida;25017;Alins;<5;0;<5;<5;0;0;0;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25019;Almacelles;164;13;26;36;<5;33;52;19;13;10;96;26
202606;Junio de 2026;9;Cataluña;25;Lleida;25020;Almatret;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25021;Almenar;101;<5;15;28;5;24;27;19;8;10;56;8
202606;Junio de 2026;9;Cataluña;25;Lleida;25022;Alòs de Balaguer;<5;0;0;<5;0;0;0;0;<5;0;0;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25023;Alpicat;118;<5;20;12;8;18;56;7;9;6;89;7
202606;Junio de 2026;9;Cataluña;25;Lleida;25024;Alt Àneu;<5;0;0;<5;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25025;Naut Aran;8;<5;<5;<5;0;<5;0;0;0;<5;5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25027;Anglesola;44;<5;8;7;0;14;14;9;5;5;22;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25029;Arbeca;84;<5;10;19;5;16;32;13;10;7;52;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25030;Pont de Bar, El;6;0;<5;<5;0;<5;<5;0;0;0;5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25031;Arres;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25032;Arsèguel;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25033;Artesa de Lleida;31;0;<5;8;<5;<5;14;<5;<5;<5;22;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25034;Artesa de Segre;107;<5;15;32;<5;25;29;14;13;9;63;8
202606;Junio de 2026;9;Cataluña;25;Lleida;25035;Sentiu de Sió, La;16;0;<5;<5;0;5;7;0;<5;<5;13;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25036;Aspa;<5;0;<5;<5;0;0;0;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25037;Avellanes i Santa Linya, Les;7;<5;<5;<5;0;<5;<5;<5;<5;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25038;Aitona;36;<5;6;11;<5;10;7;5;<5;<5;20;6
202606;Junio de 2026;9;Cataluña;25;Lleida;25039;Baix Pallars;7;0;<5;<5;0;<5;<5;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25040;Balaguer;910;59;137;164;47;234;269;80;68;56;531;175
202606;Junio de 2026;9;Cataluña;25;Lleida;25041;Barbens;18;0;<5;7;0;6;<5;<5;0;0;10;5
202606;Junio de 2026;9;Cataluña;25;Lleida;25042;Baronia de Rialb, La;<5;0;0;<5;0;0;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25043;Vall de Boí, La;15;<5;<5;<5;0;<5;6;0;<5;<5;12;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25044;Bassella;<5;0;0;<5;0;0;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25045;Bausen;<5;0;0;0;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25046;Belianes;13;0;0;6;0;<5;5;0;0;<5;12;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25047;Bellcaire d'Urgell;35;0;9;5;<5;9;9;6;5;<5;14;7
202606;Junio de 2026;9;Cataluña;25;Lleida;25048;Bell-lloc d'Urgell;80;8;11;17;<5;14;26;14;10;5;40;11
202606;Junio de 2026;9;Cataluña;25;Lleida;25049;Bellmunt d'Urgell;7;0;0;<5;0;<5;5;<5;0;<5;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25050;Bellpuig;158;8;21;46;<5;39;40;19;22;15;84;18
202606;Junio de 2026;9;Cataluña;25;Lleida;25051;Bellver de Cerdanya;47;<5;5;11;0;12;17;<5;<5;<5;40;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25052;Bellvís;66;<5;8;14;<5;12;27;6;12;5;38;5
202606;Junio de 2026;9;Cataluña;25;Lleida;25053;Benavent de Segrià;30;<5;<5;8;<5;10;6;<5;<5;<5;19;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25055;Biosca;<5;0;0;0;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25056;Bovera;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25057;Bòrdes, Es;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25058;Borges Blanques, Les;257;10;34;46;16;61;90;18;36;14;155;34
202606;Junio de 2026;9;Cataluña;25;Lleida;25059;Bossòst;15;<5;<5;<5;<5;5;<5;0;0;<5;12;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25060;Cabanabona;<5;0;0;0;<5;<5;0;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25061;Cabó;5;0;<5;<5;0;0;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25062;Camarasa;17;0;<5;6;0;<5;6;0;<5;<5;12;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25063;Canejan;<5;0;0;0;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25064;Castellar de la Ribera;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25067;Castelldans;26;<5;5;9;0;<5;7;<5;5;0;16;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25068;Castellnou de Seana;19;0;<5;7;<5;<5;5;<5;<5;0;11;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25069;Castelló de Farfanya;14;0;<5;<5;<5;0;6;<5;0;<5;11;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25070;Castellserà;35;<5;<5;9;<5;5;14;6;<5;<5;15;8
202606;Junio de 2026;9;Cataluña;25;Lleida;25071;Cava;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25072;Cervera;311;22;47;85;9;50;98;16;54;21;180;40
202606;Junio de 2026;9;Cataluña;25;Lleida;25073;Cervià de les Garrigues;30;<5;<5;7;0;5;14;<5;<5;<5;19;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25074;Ciutadilla;5;0;<5;0;0;<5;<5;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25075;Clariana de Cardener;5;0;0;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25076;Cogul, El;7;<5;<5;<5;0;<5;<5;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25077;Coll de Nargó;15;0;<5;7;0;<5;<5;<5;<5;<5;11;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25078;Corbins;29;<5;6;<5;<5;6;10;<5;<5;0;21;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25079;Cubells;8;0;<5;<5;0;<5;<5;<5;0;0;7;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25081;Espluga Calba, L';5;0;0;<5;0;0;<5;<5;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25082;Espot;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25085;Estaràs;<5;0;<5;0;0;<5;<5;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25086;Esterri d'Àneu;11;0;<5;<5;0;<5;<5;0;0;0;11;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25087;Esterri de Cardós;<5;0;<5;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25088;Estamariu;6;<5;<5;0;<5;<5;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25089;Farrera;<5;0;<5;<5;0;0;0;0;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25092;Floresta, La;5;0;<5;<5;0;0;<5;0;<5;<5;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25093;Fondarella;9;<5;0;<5;0;<5;5;<5;<5;0;7;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25094;Foradada;5;<5;0;0;0;0;<5;<5;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25096;Fuliola, La;70;<5;13;10;7;15;22;17;7;5;33;8
202606;Junio de 2026;9;Cataluña;25;Lleida;25097;Fulleda;<5;0;<5;<5;0;0;0;0;<5;0;0;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25098;Gavet de la Conca;<5;0;0;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25099;Golmés;65;<5;10;14;0;16;23;9;<5;6;37;10
202606;Junio de 2026;9;Cataluña;25;Lleida;25100;Gósol;<5;0;0;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25101;Granadella, La;19;<5;<5;<5;<5;5;8;0;<5;0;15;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25102;Granja d'Escarp, La;16;0;5;<5;0;<5;6;<5;0;<5;9;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25103;Granyanella;8;<5;<5;<5;0;<5;<5;0;<5;<5;<5;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25104;Granyena de Segarra;<5;0;0;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25105;Granyena de les Garrigues;11;0;<5;<5;<5;0;6;<5;<5;0;8;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25109;Guimerà;10;0;<5;0;0;<5;6;0;<5;<5;6;<5
202606;Junio de 2026;9;Cataluña;25;Lleida;25110;Guissona;150;11;24;29;7;32;47;5;55;<5;75;11
202606;Junio de 2026;9;Cataluña;25;Lleida;25111;Guixers;<5;0;0;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25112;Ivars de Noguera;<5;0;0;<5;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25113;Ivars d'Urgell;29;<5;<5;12;0;6;6;<5;10;0;15;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25114;Ivorra;<5;0;<5;0;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25115;Isona i Conca Dellà;35;<5;7;9;0;6;12;8;<5;<5;22;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25118;Juncosa;7;0;0;<5;0;<5;<5;0;0;<5;5;0
202606;Junio de 2026;9;Cataluña;25;Lleida;25119;Juneda;98;6;13;23;5;24;27;11;13;7;53;14
202606;Junio de 2026;9;Cataluña;25;Lleida;25120;Lleida;6145;291;923;1264;291;1399;1977;313;365;404;4104;959
